GroupID,ImageID,Target,Shapes
Sad489,Sad48905.wav,Sad,220032
Sad489,Sad48906.wav,Sad,220608
Sad489,Sad48907.wav,Sad,220608
Sad489,Sad48908.wav,Sad,220608
Sad489,Sad48909.wav,Sad,220608
Sad489,Sad48910.wav,Sad,220032
Sad489,Sad48911.wav,Sad,220608
Sad489,Sad48912.wav,Sad,220608
Sad489,Sad48913.wav,Sad,220608
Sad489,Sad48914.wav,Sad,220608
Sad489,Sad48915.wav,Sad,220032
Sad489,Sad48916.wav,Sad,220608
Sad489,Sad48917.wav,Sad,220608
Sad489,Sad48918.wav,Sad,220608
Sad489,Sad48919.wav,Sad,220608
Sad489,Sad48920.wav,Sad,220608
Sad489,Sad48921.wav,Sad,220032
Sad489,Sad48922.wav,Sad,75456
Sad491,Sad49100.wav,Sad,220608
Sad491,Sad49101.wav,Sad,220608
Sad491,Sad49102.wav,Sad,220608
Sad491,Sad49103.wav,Sad,220608
Sad491,Sad49104.wav,Sad,220608
Sad491,Sad49105.wav,Sad,220032
Sad491,Sad49106.wav,Sad,220608
Sad491,Sad49107.wav,Sad,220608
Sad491,Sad49108.wav,Sad,220608
Sad491,Sad49109.wav,Sad,220608
Sad491,Sad49110.wav,Sad,220032
Sad491,Sad49111.wav,Sad,220608
Sad491,Sad49112.wav,Sad,220608
Sad491,Sad49113.wav,Sad,220608
Sad491,Sad49114.wav,Sad,220608
Sad491,Sad49115.wav,Sad,220032
Sad491,Sad49116.wav,Sad,220608
Sad491,Sad49117.wav,Sad,220608
Sad491,Sad49118.wav,Sad,220608
Sad491,Sad49119.wav,Sad,220608
Sad491,Sad49120.wav,Sad,220608
Sad491,Sad49121.wav,Sad,220032
Sad491,Sad49122.wav,Sad,220608
Sad491,Sad49123.wav,Sad,220608
Sad491,Sad49124.wav,Sad,220608
Sad491,Sad49125.wav,Sad,220608
Sad491,Sad49126.wav,Sad,220032
Sad491,Sad49127.wav,Sad,177984
